,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
586911,2841,M,50,12,98056,1263,3,1022086809,"Deer Hunter, The (1978)",Drama|War,False
569832,4345,F,25,14,44304,1498,2,966268400,Inventing the Abbotts (1997),Drama|Romance,False
348724,3080,M,25,20,55410,861,3,969811443,Supercop (1992),Action|Thriller,False
197668,5276,F,25,4,91740,1580,4,992268598,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
387328,1793,M,25,4,20008,1810,4,974758692,Primary Colors (1998),Drama,False
972189,2106,F,18,20,495321,479,1,974751988,Judgment Night (1993),Action,False
250914,1922,F,25,7,94303,50,4,974691002,"Usual Suspects, The (1995)",Crime|Thriller,False
428552,3367,M,50,16,10025,3363,4,970080567,American Graffiti (1973),Comedy|Drama,False
21920,1244,M,25,4,22030,2321,5,974831465,Pleasantville (1998),Comedy,False
646510,1988,F,25,1,85224,2455,3,976484407,"Fly, The (1986)",Horror|Sci-Fi,False
636016,4342,M,25,0,66614,2912,5,965230779,"Limey, The (1999)",Action|Crime|Drama,False
782475,1701,F,25,4,97233,2420,3,1009698671,"Karate Kid, The (1984)",Drama,False
682930,5256,M,25,16,30269,485,2,961271592,Last Action Hero (1993),Action|Comedy,False
223955,5709,M,18,4,90024,2947,4,961729567,Goldfinger (1964),Action,False
194032,15,M,25,7,22903,653,2,978212570,Dragonheart (1996),Action|Adventure|Fantasy,False
726195,1516,F,25,12,53154,473,2,976293516,In the Army Now (1994),Comedy|War,False
816181,4954,M,45,0,92679,3504,5,962638032,Network (1976),Comedy|Drama,False
707845,3536,M,18,4,57103,3053,3,966885810,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,False
835930,3191,M,25,12,27707,3512,3,968654167,Return to Me (2000),Drama|Romance,False
829172,1980,M,35,7,06460,1300,4,974687772,My Life as a Dog (Mitt liv som hund) (1985),Drama,False
299616,3940,M,35,20,32708,1730,2,965752524,Kundun (1997),Drama,False
995023,2962,M,35,3,94109,2201,3,977168859,"Paradine Case, The (1947)",Drama,False
918474,5317,F,25,0,02138,182,5,972357844,Moonlight and Valentino (1995),Drama|Romance,False
820701,2608,F,25,1,10025,1299,4,974397589,"Killing Fields, The (1984)",Drama|War,False
449596,5305,F,18,4,95602,2657,5,965005714,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
438189,4890,F,25,1,79928,1269,3,962735655,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,False
566233,1057,M,45,17,73069,788,3,974952440,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
712358,810,M,25,12,98006,678,4,975394424,Some Folks Call It a Sling Blade (1993),Drama|Thriller,False
562414,5013,M,18,4,26241,1288,4,962584399,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
612370,1237,M,18,4,32720,1645,4,974833089,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
666528,1546,M,25,4,22903,2248,2,974821878,Say Anything... (1989),Comedy|Drama|Romance,False
96100,20,M,25,14,55113,110,5,978143508,Braveheart (1995),Action|Drama|War,False
755067,149,M,25,1,29205,2132,5,977588362,Who's Afraid of Virginia Woolf? (1966),Drama,False
460874,1449,M,35,20,17112,2161,3,975437057,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
954390,2109,M,25,16,13090,387,1,974661004,"Low Down Dirty Shame, A (1994)",Action|Comedy,False
619131,5792,M,25,17,43201,1092,3,1001012574,Basic Instinct (1992),Mystery|Thriller,False
765093,889,M,45,20,10024,3506,3,975251589,North Dallas Forty (1979),Comedy|Drama,False
941553,3687,F,50,1,62221,3870,3,966315157,Our Town (1940),Drama,False
402908,820,M,35,7,78759,1356,3,975383331,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
905777,3724,M,35,6,77083,2184,3,966226634,"Trouble with Harry, The (1955)",Mystery|Thriller,False
95325,5387,F,25,1,45056,3256,4,961192020,Patriot Games (1992),Action|Thriller,False
115699,192,M,18,1,10977,3699,3,977094878,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
